id,true_corr,pred_corr
eqwtvysi,0.3379353245804056,0.32826835
pkbammyi,0.3380379376714836,0.34623778
pulwpfzh,0.338147584199031,0.2649279
cisertgm,0.3382693721696588,0.32970434
gkyvjimo,0.3383510456600766,0.33386907
spydpsaf,0.338463418177631,0.33741295
mkruzfgh,0.3385359108565768,0.35267964
givzhubs,0.3386354538000399,0.32748544
gqrgljuv,0.3386818678967083,0.29816526
iakhfzki,0.3387504588472061,0.33356404
mmajetzi,0.3388803186931304,0.31824452
qxmoouri,0.3389799516362655,0.3294951
projrboi,0.3390913952012631,0.35178035
klbkdvmj,0.3391932336146435,0.33735588
ijcigtts,0.3392821004268111,0.30691165
rdvsfsic,0.3394117053721909,0.33393845
igxzyloj,0.3394930341500363,0.34091884
nnquxcby,0.3395954130052168,0.317926
tapdmvjc,0.3396900677263816,0.325905
cxqcwpou,0.3397784415532386,0.3665098
eovrewlr,0.3398547453898132,0.3347525
iqoyhemz,0.3399554611020898,0.34347612
gtrnczah,0.340058721868982,0.35686618
pagggacy,0.340201803822946,0.34857905
dlcoajlp,0.3403246599799814,0.329175
etymzvjt,0.3405780843253504,0.32108182
qiniteqx,0.3407494076495375,0.3366863
mckidrrk,0.340833826263565,0.35992664
eigienng,0.3409574484577622,0.31880194
ngwrgngo,0.3410327339040435,0.34136522
ifdhgetn,0.3411673803712458,0.3278436
abeosmbp,0.3412552826466175,0.33415753
aqcejsxl,0.3413178163459889,0.3422382
sddrbjit,0.3413912432521155,0.34297764
eepgvlui,0.341493933982645,0.35016626
iixhwset,0.341671576410568,0.32303765
chsjpmnk,0.3417671085950878,0.34781712
eymsmors,0.3418787473660091,0.33669257
azrnyeqo,0.3420057871188652,0.3371033
rjrchtrc,0.3420692985392819,0.3429954
jyvtgwps,0.3421359915437146,0.3392194
jrdhbdjo,0.3422475287290037,0.33817893
iddgvrww,0.3423593381777554,0.35916156
bjmcurar,0.3424814629829507,0.32149172
dcbleolj,0.3425966141618422,0.34441802
lbxconhx,0.3427199547447843,0.3446691
npeppumh,0.3428037116170717,0.32887056
balqytdb,0.3429142282403993,0.3373417
hfxadydy,0.3430264140883239,0.36564195
nymmznph,0.3431152137718063,0.33524784
jrawxvnb,0.3432087493419257,0.34540465
drpsvkty,0.3432951315927345,0.30500853
gpwdqgjb,0.3433662190518998,0.33164656
hpbikaoq,0.3434809768345817,0.31904045
nshalzky,0.3435824677219825,0.35768056
ltxdgjch,0.3436437183810212,0.30213824
isdkznuh,0.3437344643681513,0.34256727
ccqmoxcd,0.3438420267633484,0.33096498
kgvhiiib,0.3438897120771894,0.3426759
kfpctcoe,0.343983245730717,0.33469105
qxfbngho,0.3440955029270591,0.32364446
ljgcvfut,0.3441877600655381,0.31658584
pfrezksh,0.3443023073283552,0.34026426
mluuddjz,0.3444035537065191,0.34473476
ezbydwjk,0.3445278023156209,0.35411936
mxpnmfyg,0.3446049943674715,0.30324042
qzgewgnn,0.3447620369645213,0.328932
pekbvehg,0.3448566682599695,0.35043377
pdtfinsb,0.3449840155103514,0.331218
izmfmeli,0.3450934077213822,0.35150236
jjkhycoe,0.3452372525487273,0.34639817
ljjlanol,0.3453987392383609,0.3823676
emmulsla,0.3454967439397329,0.34741223
iumvuqaa,0.3455581792114779,0.33719528
ooylkgpj,0.3456731745146873,0.3544127
auztswhs,0.3458063798170954,0.33497018
iyxhywet,0.34589777213358,0.34008294
mekpcfho,0.3460124441783648,0.348841
cdrgspbw,0.3461587299915256,0.3707947
cptyntvq,0.3462526254263623,0.32090855
iwrfcdnp,0.3463455632183194,0.31729865
amggpyvy,0.3465060985716639,0.35127753
szrqnrpd,0.3465671239775522,0.3439159
kftwzdja,0.3466448377283989,0.33417776
hbgbotsh,0.3467334553211753,0.35364574
eedehvra,0.3468863351839883,0.35222372
hovbpzdk,0.3469903507787459,0.36600244
gqmgnuep,0.3470986550118735,0.34486008
japznnqt,0.3472131127783813,0.34552836
hdbyqaze,0.3473029567749968,0.34323436
hwzttxpc,0.3474099018834301,0.34806353
ckwwowev,0.3475743037708311,0.3319788
cxvjjkvu,0.3476384779478125,0.37645552
saweptpg,0.3477114726806367,0.34825724
pxsfoyqq,0.3478595911277559,0.35977817
jdrncfvx,0.3479270455625444,0.30998904
tiyxepic,0.348033626521992,0.36239612
kwfwrwgu,0.3481333545963941,0.34314096
ejigmqyr,0.3482009156522876,0.3575116
dwshaiqu,0.3483550670793957,0.3523216
buykwcak,0.3485008674473732,0.3389422
pyvyntyo,0.348583923238045,0.32005876
czyzsjxj,0.3486761053685084,0.34535462
qdkpqwjn,0.3488017480532049,0.31750935
mvofsexm,0.348911780567098,0.33140153
cujlginz,0.3490501630335382,0.32169837
sqtgpeie,0.3491406209341001,0.3669623
bmhmrowm,0.3492210895579984,0.34803128
femhdoot,0.3492826233678833,0.32109928
plhhrdzf,0.3493775715135466,0.3414747
kfndzvub,0.3494623618277749,0.32407773
fvnxweyj,0.3495190379030285,0.32220474
hkibzqky,0.3496118273377757,0.33580858
lktpviha,0.3496636282038378,0.3695144
hmolyopt,0.3497981149225393,0.34420162
ctnxamnz,0.3498565823675972,0.3436099
opkwwgcd,0.3499507724753861,0.34252417
ckuvunrl,0.3500245292878816,0.35129493
lbthcdvg,0.3501027523661387,0.35466927
kkziwkpx,0.3502242985415068,0.37425756
enasotdr,0.3503635678584624,0.34433925
cyhaqifg,0.3504564580824125,0.35425562
dfpakvwx,0.3505034604753038,0.35508615
csyuuqkt,0.3506142577368467,0.3125344
hnztpgpe,0.3507410600208249,0.35022837
hktxpwme,0.3507921633910265,0.32382023
jocyvpwx,0.3508625887339113,0.3495968
khshotdb,0.3509651991466183,0.34068525
mtrqljyz,0.3510791113154485,0.34374505
ocjixtgl,0.3511696177881532,0.35738587
dpynxeft,0.3512696658405781,0.34495938
mmcuygkl,0.3513557012679191,0.35684282
jzgezdvi,0.351434720682468,0.34707895
egwywdnu,0.3514886636652165,0.35407418
evfnwlbg,0.3515272100348247,0.36339805
criqhmqm,0.3516292274328191,0.3694318
amgixnos,0.3516800153361574,0.3207732
naiozofp,0.3517765908398122,0.32799697
shpzheoc,0.3518837527332681,0.34055042
purvesrn,0.3519698928876736,0.35850352
ldrechnz,0.3520771952463135,0.36418584
nfoltwqw,0.3521835041547045,0.37247235
mwwrmwou,0.3522695615688953,0.35669547
neiqpypt,0.3523641443723039,0.3569532
kapmpvjr,0.3524565876224489,0.32577473
rxokabxk,0.3525532691482723,0.36422232
rhnphvbs,0.3526929615386015,0.3426696
qzcfiyli,0.3527898566389918,0.33319885
ohhecwda,0.3529070933681641,0.33207285
aknlajgb,0.3530008254945632,0.3297025
kkjhbgcb,0.3531504595905679,0.37573653
hnfpedxu,0.3532367462658407,0.37081224
pyecwdke,0.3533191102112126,0.3731112
jmbnupzi,0.3534235801697357,0.3580426
qglzawjw,0.3534966967691892,0.3404349
fckkudrc,0.3536308729796076,0.37036586
idvqhard,0.3537199956058566,0.3386665
kvnfvywu,0.3538219631082185,0.3285339
bpevqjus,0.3539354426265686,0.3333279
eeezbcvy,0.3540161173769695,0.33879566
fajgzdty,0.3541523960346691,0.30878922
jzgbjxns,0.3542053965443755,0.35318625
liputcrm,0.3542853379684904,0.35869408
rczwwxtf,0.3543734466498089,0.33322653
ppjeibnb,0.3544747640808263,0.32267678
rfbbzedc,0.3545563021924923,0.3448981
pusychvk,0.3546156322457506,0.38258898
afvljdqu,0.3546995844186823,0.38053703
rfeanidq,0.3548019367834942,0.34591532
ebgneqkc,0.3549109848542506,0.40798786
ambwqife,0.3549842807649144,0.3808385
mpicjedc,0.3551392222311324,0.36560664
oiaidztr,0.3552580779864764,0.3402296
jmskkify,0.3553723105965038,0.3544917
sqpsidsj,0.3554403264104975,0.34845465
cttabvaq,0.3555726223676516,0.3570562
kvaopvil,0.3556705906949298,0.33840108
hzutqgkj,0.3557708685847736,0.3723925
axekpbnr,0.3558999587276452,0.36847433
kgvtcyds,0.3560611249548943,0.36501938
bwitmdcl,0.3562093606889407,0.332267
jdiewmsx,0.3563405475290122,0.29759404
karpbnzu,0.356523006111182,0.3417502
duyvatph,0.356562025614251,0.36264268
mztmivfg,0.3566428066440444,0.35181975
oebqsdgc,0.3567783846056829,0.35648638
brvtzikb,0.3568904440946511,0.35000354
mkqejrol,0.3569726132973781,0.3532497
ctsgylre,0.3570280908715878,0.35394335
ntidaayl,0.3571632834522909,0.35848317
hbjrrugn,0.3572575015724989,0.3841417
nptyzuxn,0.3573239113517347,0.34429774
nvtqkziv,0.3574400599180321,0.35730064
ejzptlez,0.3575593996548443,0.3319186
acehgqrs,0.3576969532320106,0.3543014
bruqvrlm,0.3577798962095456,0.33588192
gkttapts,0.3579087738597361,0.34991843
jmaytimq,0.3579654135866817,0.34379953
huvbjtqz,0.3580399786993004,0.37808418
jfygaiil,0.3581221115289937,0.37402874
nibynsux,0.3582385047246614,0.33022287
rlalmhaq,0.3583480879401332,0.36606073
nzirocnx,0.3584088343449113,0.35215205
atysjgzk,0.3585205519081277,0.33806306
tbwqdmoj,0.3586210536999246,0.3583277
cdgygrfm,0.3587768066364324,0.36795497
fsygjiku,0.3588423313252945,0.39626074
dehvasyi,0.3589962564315717,0.35973227
muruogcs,0.3591438666828843,0.36175585
dybzsiet,0.3592289509359047,0.36783254
okzswuid,0.359396100889096,0.3550535
biwtfvbg,0.3594668416340181,0.35069248
atzvpuff,0.3595625888730268,0.3670404
aeecksdi,0.3596635461302094,0.34942937
tixpqasi,0.3597822610892009,0.37109578
hbpkjxcw,0.3598758745053474,0.35069627
tmmgmrvj,0.3599464853352075,0.37092915
rmawbmrc,0.3600751605464149,0.35295248
gpwfpoqs,0.3601619045390664,0.37699246
nsylkrhx,0.3602461947314279,0.35364386
supzrwhw,0.3603157652124636,0.34321415
jqpruzlf,0.3603826330827393,0.34249488
frxzqumv,0.3604517715781188,0.36899146
dwqvrcti,0.3605483047438357,0.37640947
syeerjfk,0.3607044098807296,0.34625128
hxzdbrbc,0.360788140690369,0.35434726
jputnixv,0.3609379265785614,0.3657209
aqeblomk,0.3610207565158053,0.33877382
bawgowir,0.3611793355971242,0.35698497
cnpvxdxm,0.3612689910538257,0.35719645
jihogcvr,0.3614075055065607,0.35234535
ryepeidy,0.3615345422400712,0.36755627
bremgwns,0.3616081524059034,0.36400875
pzrykejo,0.3617095453279265,0.39931846
gwlkxkus,0.3618127904978314,0.3587367
fgzinbai,0.3618603929728822,0.36853996
mypycvjo,0.361941353024243,0.3663902
oitlhuvl,0.3620248038356888,0.3783417
gildkrnj,0.3621056362613019,0.3331387
sgdqlobw,0.3621702443727762,0.35942197
gqofqiuy,0.3622404632150752,0.34650403
mpdodbuk,0.3623752515075941,0.350717
dmdskrcq,0.3624672151500238,0.37613443
ikjinxea,0.3625411708896726,0.35972
cdrceseh,0.3626580322536888,0.36944044
ktpjhzqc,0.3626945525830858,0.36652118
mhpgeggq,0.3627731557969317,0.36809242
nxhvaiva,0.3629211329734754,0.33012527
ehbyrrqm,0.3631280206968318,0.36062115
pfisyxlg,0.3632353903219153,0.34306177
ctpazemh,0.3633190927905504,0.34618574
ayfmupck,0.3634491943742369,0.36905468
geiedtvl,0.3636127040395635,0.38316065
ihpsqduz,0.3637286657548104,0.35966083
osxxmuhv,0.3638011483172242,0.37383038
nzlhlzke,0.3638628025689539,0.34661052
fbfoctpj,0.3639774089702853,0.33085787
avcncvpu,0.3641264405255888,0.33797264
jdazsosr,0.364283071706826,0.37287247
pxijszii,0.3643284270774498,0.3714371
nywppyru,0.3645001965653384,0.36677366
ngtlhlbv,0.3646413632874048,0.3621078
pgmiodtl,0.3646852107196663,0.35766965
ahemquoq,0.3647597670942253,0.35536656
fvmruwqy,0.3648372120240083,0.35899904
lprheenj,0.3649323394025035,0.38087136
ahujxotx,0.3650226446792347,0.36176786
epfrgvsv,0.3651123883765321,0.37298983
ahfkoypv,0.3652233337991983,0.35231304
haychmiy,0.3653591241823344,0.3777941
ddyghudx,0.3654394092382333,0.35949528
dupcusvz,0.3655533936705142,0.33182645
ctzjtyqp,0.3656722727078092,0.35480627
alfhcxxp,0.3657817483203786,0.37876123
bnrweaul,0.365850028027182,0.35664266
owvbmlrs,0.3659959803370453,0.37208134
fqbmnils,0.3660599044176516,0.3653057
gagjphjq,0.3661364185272356,0.3386706
mooyaajt,0.3662172934705229,0.3452113
tggbxrbd,0.366291307020305,0.36166394
kosiifpg,0.3663919360019509,0.40057677
fjvjjjed,0.3664591562555722,0.36092257
hpnwaxwk,0.366547882761961,0.36077654
oancmkax,0.3666041616918691,0.36626458
fyreopbn,0.3667052410979899,0.37074935
ovxtdxcv,0.3667803843974544,0.35159546
myvhnwav,0.3668827689206916,0.36393332
bqakjbkt,0.3669908521818654,0.36223817
qmpofdpg,0.3671387294204275,0.37808615
cyvvtxhv,0.3673103524306096,0.38281536
afpgfjjz,0.3674464799539446,0.38353878
etrtptji,0.367551415858541,0.36260593
apcbzgry,0.3676562921939615,0.36317062
scdzhkuq,0.367730419210183,0.37163424
nbbhzmyv,0.3678695746861969,0.34964317
bklztoar,0.3679247688849336,0.3779086
okrfriey,0.3680310240222743,0.32367527
hfrfgubm,0.3681405828128463,0.3920741
jypdfgfr,0.3682433213841638,0.36876905
jsxywoqf,0.3683295106459447,0.3745373
pnalkyhu,0.3684082227859403,0.36058366
gkqdzdsl,0.3685211414021288,0.36672255
degbwezu,0.3685750165705272,0.37291437
czaljdty,0.3686483213585395,0.36717898
cvrvsrkx,0.3688099333992058,0.35462606
ssvuonnt,0.3688813276003387,0.3415178
hwsflkem,0.3689514577656168,0.34272796
soypalnt,0.3690028362185695,0.34210065
fqrglbxf,0.369065338242559,0.36692086
gparhdyx,0.3691850211132492,0.34580955
lnbalqfv,0.3693038014376921,0.33586967
joyfvftt,0.3694205984877126,0.36732608
quoskngv,0.3695111466177119,0.35845855
fhsvnpqn,0.3696331859522057,0.34717578
aoxvkzgk,0.3697455776841194,0.3645777
ggpzebgh,0.3699400918885908,0.38341337
crywbcnl,0.3700578478434446,0.355388
acfcclix,0.3702535717772101,0.32361615
mnlzzaag,0.3703217981844169,0.3238035
cmarscxg,0.3704235524893689,0.35982624
jdaqvdeq,0.3705226336050699,0.31422865
rdgeemae,0.3706483603501863,0.37439752
gfusdgca,0.3707583224740416,0.36212045
orskxlkz,0.3708649811319324,0.36536828
phwwnzfa,0.3709945766591229,0.37604558
qnnuhvre,0.3710980069534196,0.35157752
lmgsgnus,0.3712091344456957,0.38408184
igqmgryy,0.3713265410564406,0.36736917
gyrbcnwp,0.3714176696637149,0.3730535
jigygdox,0.3715244134760073,0.37336567
lnavugbp,0.3715828617841112,0.37551114
stzshhla,0.3716767269903421,0.35112423
ninlpnqy,0.3717623268854243,0.36914718
enohuqks,0.3718610923888043,0.3736049
lcuwlxel,0.3719328721544294,0.2910695
kujyivqi,0.3720536165145445,0.3837131
acbenqhk,0.3721215925603098,0.37094665
hiolnntg,0.3722285547745109,0.36807156
jusrqueo,0.372349128175211,0.36145908
hhwjqllp,0.3724727709829148,0.338548
fhuermvk,0.3726030267829444,0.36889276
mmxypxew,0.3726946509984006,0.36975765
crvlfdns,0.3727539776452971,0.38025677
llmgnrro,0.3728822213483669,0.37463307
taptopgv,0.3730615967589151,0.2939183
epnmfika,0.3731491700288392,0.35243112
lodkpqpf,0.3732273760506548,0.3621745
dubebiij,0.3733277389739977,0.36895263
clbevcga,0.3734284560310349,0.37077907
fdhrzcmq,0.3735215545887695,0.3836063
nrsvcihx,0.3735771431366718,0.38089532
bhthpryq,0.3736612055571168,0.3646134
kzkkhxzz,0.3737719026751077,0.39686325
kvwifbxw,0.3738700323019004,0.35729718
neboquvc,0.3739927248342174,0.3466202
irmgjjjm,0.3741239276046708,0.36973864
iofkuksn,0.3742224799113603,0.35755545
dtlpvbkl,0.3742975343696049,0.35808027
qdswolpf,0.3743739179491013,0.36241907
hcumgorl,0.3744713749521366,0.37403646
hyvkzjou,0.3745226181781682,0.36720714
bqaixdpk,0.3747061463727423,0.37412596
skrjizxk,0.3748370940247977,0.37000436
mlsumzeb,0.3749061271640559,0.37608558
achoqxph,0.3750076974696873,0.36125833
tmusehgf,0.3750999568875414,0.36214745
amcccqyt,0.3752299639081887,0.38864046
pfqissid,0.3752993509514738,0.41937792
dewcsgdv,0.3753791181077504,0.37903967
sigfnbqw,0.3754673255289069,0.37303472
nqvfsmrk,0.3755114819878681,0.38952214
powimryw,0.3755806841304864,0.38891053
prgbkquc,0.3756584585914496,0.36099392
awweoknl,0.375781642683425,0.36807895
nxmsqfmy,0.3758936446768673,0.36294332
ocjxkfed,0.3759642685551208,0.36330512
brevxtyv,0.3760412490544723,0.38201332
jkndctgn,0.3761536145810361,0.3516305
nemxjvml,0.3762812132364822,0.3642261
rvyqdcte,0.3763720534439436,0.35052687
azajojxf,0.3764845992969979,0.33965665
qcktiuyv,0.3765841466768352,0.39338395
gegqbsmg,0.3766442531427738,0.36616895
stnqwvrq,0.3766983671317353,0.36924973
bpxdkkqt,0.3768221690097434,0.36283165
iibykcst,0.3769385157485427,0.37426648
crciecgo,0.3770077690623214,0.3515193
dtvmhccm,0.3771225151365108,0.3906576
atioeaql,0.3771759197916385,0.37636918
kytibxgx,0.3772288986921684,0.4077786
dfvavdmb,0.3773235347790257,0.36784774
nffguomb,0.3774311239119523,0.39028805
omydaqqy,0.3775244860205332,0.36888817
eaitulwy,0.3775825616246168,0.3582524
ahqhyjxt,0.3776545338244427,0.38031474
ccptfwzn,0.3777338412665671,0.34359142
mowkbomg,0.3778255414199431,0.37584007
qyzjsxnc,0.3779048633665417,0.41189325
jpokdtzv,0.3779489940941086,0.35542846
tbexniqy,0.3780443249800373,0.34150255
pqiutcbg,0.3781258551793064,0.3457406
dioveksq,0.3781739321078921,0.39832026
gzboejbg,0.3782596909047729,0.3861382
dahgmypy,0.3783378055323192,0.35143763
qmwkaxjm,0.3784600224032521,0.39209592
nhpyvfoj,0.3785230593710907,0.377319
stugwyyr,0.3786327576264327,0.37373197
nqyylvyl,0.378700531829079,0.38664523
jjquaexj,0.3788193528174556,0.3586934
hgjqdlyr,0.3789545324752896,0.3563656
dvbsrxys,0.379089540098236,0.39362943
danpkior,0.3792343608286732,0.37504235
hwxwecyg,0.3793290242337818,0.36551878
kjzfjsbf,0.3794094258530014,0.4129297
mecivavj,0.3794973284706379,0.36429632
jmakasvm,0.3795727948910009,0.32025304
ryvjckrd,0.3796808633906288,0.373317
ihkiobvk,0.3797587235534762,0.36761355
lcjfrcow,0.3798229995933743,0.37339428
mvskqgav,0.3799346082272957,0.3649403
gtjeydoa,0.3799956901263185,0.4050243
dlgxwwrl,0.3800758588343811,0.36792952
ewdlpaqu,0.3802039198079791,0.36888754
ocujqcef,0.3802788642938404,0.38174272
jhhraoyj,0.3803915957052288,0.35952157
azmzpofz,0.3804974716822906,0.3758149
bxxxbmyk,0.3805840213168465,0.39874876
qoxtphkd,0.380668259238406,0.39441866
blnfftfs,0.3808129867245927,0.39419186
ekthgrxp,0.3808880648431296,0.36538357
aclhqwbn,0.3809557052638291,0.35209665
swambvdn,0.3810410424736248,0.3617515
pumlydnl,0.3810898350117753,0.37637088
scdvrpve,0.3812300446336549,0.3425901
qitrbffq,0.3813455055043238,0.3693651
lqayvbik,0.381468375695033,0.3138121
hxunutdv,0.3815497029087543,0.37441194
ctgxzevt,0.3816086025818826,0.37415648
oljtawmz,0.381764217121227,0.3827865
cndsfhwb,0.3818580759894954,0.399311
dinceshu,0.3819768929552831,0.38726702
rhjomrwk,0.3821012528306535,0.3978112
krhyfpgh,0.382199454194693,0.38860905
hxjoroar,0.3823178149990467,0.36570492
acslugfk,0.3824081596566033,0.36418593
lhsopemu,0.3824698390306948,0.38150322
hbuymucl,0.3825770700122234,0.37990904
syxqvyir,0.3826287878860549,0.41995424
eiqopqye,0.3827445786493922,0.3883305
jvtuejla,0.3828264318172723,0.37869397
jkzbshgb,0.3829075633463705,0.3848254
cfaegint,0.3829874826452817,0.3733379
sydipuoa,0.3831095334973837,0.36907426
pmhsjghk,0.3832140579573813,0.36427966
dmxfkaxz,0.3833280973018888,0.35746926
nvyjdbte,0.3834282769779915,0.3787423
phztrlzg,0.3835524886248244,0.37544847
nshyxcif,0.3836213774358845,0.37539455
pdueindd,0.383680011993907,0.34956837
eapbiksi,0.3837373853503305,0.37102002
ssqoveuh,0.3838105377319874,0.3777057
kzvpejht,0.3838825982280608,0.3651002
lfqyylsb,0.383967082508559,0.39608952
dyqpjvrm,0.3840624296041168,0.37162185
qvbdftyu,0.3841313526413343,0.4041881
gydahegg,0.3842633603497369,0.3959565
dufudaan,0.3843913168522033,0.37042952
aotmuepd,0.3844750272438182,0.3849585
crslmade,0.3845678357968328,0.3878759
qqgcaahe,0.3846848130418894,0.38149053
depduuia,0.3848175210518652,0.39566922
avimztcf,0.3849023805914212,0.39121622
hjphxwgj,0.3850418535955142,0.36373156
hvtlvqoh,0.3851359059658844,0.39758152
nfyzepra,0.3852240621983812,0.40186107
pdccixhh,0.3853334051832729,0.3802819
mffoxtun,0.3854393761145352,0.39741808
bqfimkda,0.3855742452379264,0.38782218
kfsuwqji,0.385638535123933,0.37561697
aqqmokmj,0.3857419713592854,0.37400946
mdkozumx,0.3858472238695566,0.35263413
myytzhtx,0.3859255377345199,0.36913967
tfyelykx,0.3859961243202323,0.367353
diyuemjg,0.3860876722647102,0.3841613
omkpkbim,0.3861440282180483,0.42172942
odgqafgl,0.3862223312403285,0.38540134
cilptwqn,0.3863318558045984,0.36735344
ltvmabri,0.3864706710834764,0.36175627
qrbtjtwp,0.3866254529466361,0.39956248
ajaqxeni,0.3867590023964667,0.37828153
rezewryf,0.3869879172991958,0.3629023
lmbsxqtu,0.3870697665660871,0.38442248
cclobuit,0.387133530136027,0.37909827
awzotfci,0.3872245213022022,0.38088286
kbqbzdgx,0.3873607074607688,0.38251555
gtwytstf,0.3874585881625249,0.42072612
hoqkvfzk,0.3875982283164814,0.36957315
kbnvrqba,0.3876729752708846,0.3675206
efzagwur,0.3878168279934586,0.3679485
hhfgvjnz,0.387938811234673,0.39902443
nbxxlhpk,0.3880167159804886,0.37250224
ffshvdda,0.388158647111419,0.37487674
shhoixwu,0.388238359698986,0.38031983
lyilrkwg,0.3883690498773537,0.38479024
qxhjnkzh,0.3884087562414339,0.37626916
neecuaxo,0.3885384409692116,0.37387452
kchmezzp,0.3885950388305788,0.39969978
iiwjakbz,0.38865864319076,0.3943415
ewwvaknu,0.3887629653847639,0.37793308
mhxjnqgl,0.3888589542162391,0.38645577
bjjxappt,0.3889469208705077,0.38487253
cuevgvxj,0.3890133351343731,0.3642751
rtiwfujx,0.3890818809465702,0.4049673
gsngucdm,0.389186817940283,0.39360565
heglilon,0.3893171922837912,0.37583554
aulpuumg,0.3894130104247363,0.3992746
hcdmcywq,0.389543085529925,0.41154677
tmsmezdu,0.3895985109662699,0.39282477
pvjngegj,0.3897440402401201,0.37097266
jimadvua,0.3898421148773358,0.39453766
imuxsvcc,0.3899387394699818,0.3961253
felrkvjj,0.3900361182921974,0.3769225
lkzreloi,0.3901233919389144,0.3875295
chotyqxk,0.3902616553803537,0.38351947
ipttfyhg,0.3904085733473249,0.3851807
mvgjkwum,0.3905389327664698,0.3698274
tdvvlyka,0.3906548042293266,0.40408877
pjzlktno,0.3908377846730992,0.3737284
gzvkifqi,0.390916065846759,0.36744976
eloqsqwt,0.3910024430994622,0.3546711
csjkesyv,0.3911371555187493,0.3917123
phcdemxm,0.3912393608843937,0.37880605
dkesxmwz,0.39131935426389,0.40336224
pppqprlm,0.3914607778186882,0.39359173
iwybqjgc,0.3915825752320512,0.37840325
ktjaurfh,0.3916644486526943,0.3713405
abbninzd,0.3917916016275535,0.40136176
hmzlwvuv,0.3918967218097543,0.38982227
fydvrilr,0.3919928119418889,0.38819247
lrfyhdxw,0.3921252594163882,0.4276557
jwgkhknu,0.3921903806199123,0.40509802
gtugxppn,0.3923732504346218,0.40408307
