id,pred_corr
pkaljxbz,0.63751644
gcuaufww,0.61741257
niorkxby,0.69265807
pyisyycf,0.56384575
eaynbzvm,0.52285796
pzkekgkq,0.6241018
modugead,0.64005876
ghnmftkt,0.61301863
dvdmdvlw,0.65238905
dnizykhu,0.5496227
hpmefvou,0.6181229
dhmfoowy,0.6216881
hkwgaalg,0.6539858
azpfbhul,0.63658434
dcwiqmjk,0.6707637
bbjwrdvx,0.5954321
sxzdibvj,0.5892972
jerghdai,0.6464551
gakwnmjm,0.62971115
jnrppdjf,0.5985012
syygjgcy,0.5173156
impgfizc,0.6485516
oepshiqp,0.5705599
nzejjnpb,0.61902815
svhtsjgj,0.6367386
dmrhugdk,0.62120986
mxvqsehn,0.58553046
nvnxnffb,0.6402436
eqsraips,0.6013327
jpfyguhd,0.7645261
cjkpkyju,0.6961541
fnwjndrl,0.6544749
clzabdri,0.6160592
ieqwbiyk,0.69040674
tlorlesw,0.6726303
geiqhrpx,0.63775563
ompzgsyy,0.6649418
jfogcutx,0.61282635
fznthyfa,0.6041865
dyqtzdjv,0.6621916
jdmrwbvr,0.74093
cxwwupai,0.5737897
cruxucvn,0.62205696
nlalvnsa,0.65292645
qetzaczz,0.61056393
heerslrk,0.5529647
iakgcjnt,0.5256425
bvwmdkjl,0.6334146
ffdmcuyc,0.5530698
hzqqnknt,0.6549516
mubwypok,0.6577053
pttwzxxp,0.58657664
pwsejzrv,0.5678466
jrmsaypj,0.5251477
mrpoxvoi,0.68694025
gfzmxdxa,0.6439892
axlyypae,0.62761253
nitffvqu,0.67783713
ejjnnjel,0.67685574
aukrhyet,0.6060495
mvfripiy,0.65204406
efcspfkj,0.6336761
ofbqvdpk,0.67777747
imczupan,0.6903819
exehdqrv,0.574521
lhxhezuk,0.5951669
tdhrufbd,0.6745094
pirwowfv,0.72790146
fzhvzbrq,0.71684754
pnecnjfj,0.7177123
qvvseprw,0.67001617
dcbqvlag,0.6101059
cugomdqq,0.64740485
kdfqocaa,0.6867448
djsowqkg,0.64488065
jloylvtr,0.6611311
kuxpmynu,0.6972653
itfzvggp,0.5659255
ayabwpju,0.68827295
gibwqlvs,0.5868795
jeswcwdz,0.6598122
sifwjmdu,0.43039685
nzviaetu,0.5939083
osajswjs,0.6210226
omaibevz,0.61392564
ilrpdfbu,0.6371956
pmeeabzp,0.67069167
jnujikgo,0.51674867
jfhrajbb,0.6137957
jgtphllp,0.5346108
paazmfcv,0.61171365
teuaqdoj,0.7205085
gniferja,0.62651837
jywibcyv,0.62708145
hyxdhoaa,0.61547476
gxrraahm,0.6924654
sgjvqifd,0.626528
fehenuxx,0.6152878
sxtxbvzl,0.6319796
naxmgbng,0.6702601
rpdmauje,0.697312
jyjsvkmg,0.6722234
pxywntix,0.59830916
pyeooswf,0.7317808
grdtydtv,0.72732306
avzjslbu,0.59503424
sdrzjibn,0.64679426
dcjaprja,0.70544505
gpyclqpw,0.5891295
anodlprg,0.6411785
exyxeriq,0.629628
dmmkxpcy,0.59974074
pnxefvwe,0.70366377
lhzsgbrf,0.632763
qedrgtyk,0.6416713
otytemon,0.66145563
lrdfnqim,0.651465
cnhhgqrf,0.57589674
gpboxvtz,0.66719484
qspgxklh,0.6093725
rvnwzvkl,0.611549
gdrdixub,0.67365897
qtzxvjqg,0.67839503
fhojayil,0.6783987
ohertfoz,0.6456532
nrdezvfu,0.67218316
mzcvaujc,0.58883286
hgsblltw,0.6283915
rohqdkkr,0.6437571
tihxcosi,0.66971743
pknfrmyu,0.63459635
qopqsfkl,0.69377446
lnqwouus,0.65117776
eywqnggj,0.6066924
oiogkxue,0.6614657
djkkwrbt,0.7207793
pxsocyni,0.6655342
kflmorka,0.67982906
djisjgnf,0.6995129
gyphyaws,0.577078
egkcchcu,0.5985323
dfbakmky,0.5676509
luhzgqpv,0.53483677
rrgrnzwj,0.61879456
ckwflema,0.64227057
ablogveh,0.6419367
orbwyftz,0.655933
pzzjelfc,0.70322764
fcmddhfo,0.6922159
rivvwefb,0.709183
bskylzrg,0.67650247
cpketowf,0.7638749
aqjbewho,0.6489291
ejupvcav,0.6347687
erpcqhmf,0.6285523
eumkxcvy,0.63310164
etypvdqr,0.6276899
rzoeqtha,0.23838505
iyhumqdr,0.68645287
mzagorzk,0.6600756
hefvpojd,0.5927752
nvbhljfa,0.6720451
rdiahwvq,0.68131226
lllqveqi,0.7017535
iqfwwfmh,0.64927346
hqrvetlj,0.620744
paoparti,0.5622909
qnduscpg,0.75045
pzcbpfvg,0.6559656
cxesykbj,0.6041545
samzlvpl,0.68217933
ahoxwjdr,0.63186693
ehmpbemj,0.65650284
oqjxrxue,0.64333105
mdyibvmf,0.62184966
ptbtpkif,0.6861111
ozhbjsvo,0.5925448
bqsrjqnq,0.63092107
egztpkeu,0.6681144
iwkrflab,0.59861857
cqelivym,0.67288554
qlyzigaf,0.66696227
gnrthndr,0.5964938
bmkeqpdn,0.643765
eervkahb,0.65090024
miejkeiy,0.62998194
otctjwxx,0.7305724
qwjvasqr,0.6785347
lhixkdjy,0.6406077
soltybca,0.6463616
qhedkptp,0.6642169
kkpokxky,0.6694547
cnlwiuor,0.6137375
heyocubv,0.6144419
bnimmgfj,0.52769035
fimaqnun,0.64813364
hpeiavga,0.6156515
bmrfpurd,0.56235886
dekfyqpe,0.6595756
jkekfuzu,0.6496472
dqerclnz,0.66734016
blmbvooq,0.6858306
fvwfovzt,0.5791384
abaqvtni,0.6497775
hycpbkfx,0.70021826
mmffcped,0.5707152
gozsfcaz,0.7160754
dcbdlafv,0.636108
pdmsxopw,0.6269651
baeocyon,0.54442596
rkzibdyj,0.65064156
nmhuzytv,0.62265044
gbsakfev,0.70523334
dyrgmcqq,0.6985862
lxrqjrak,0.6543939
mfcvtzti,0.7366004
aqspatej,0.69135493
eyflahwi,0.7251553
nvfsrfwi,0.701208
acfoafvs,0.54267937
mcpqaxmw,0.6444169
bvsqlsyb,0.5896734
idnwsgbz,0.7016344
qefbbhod,0.69979715
skputfyz,0.6630595
qpbawdkq,0.65692604
meziqivv,0.641724
brqrijle,0.62770236
gjbklnln,0.68068504
ketswmvz,0.623566
lkafslhz,0.6906429
fzlcukps,0.7527193
psikznrr,0.6001083
caqsgsuz,0.639637
ikcqfvgd,0.6226453
qusohzcf,0.64907587
eplgrrzw,0.76525164
iptdgyyv,0.6546936
oqytbvrr,0.62008196
jqycbijt,0.72203606
dzslqymm,0.70198774
ajfvavqi,0.6442347
meommeir,0.6949336
pryzpjjt,0.7026657
euwkvwvt,0.6719182
ofwhhuno,0.65516686
ipqyznlj,0.55752295
hudjrjpg,0.70499885
teufszwa,0.6666262
gclhnuar,0.7177568
ghgqlhqx,0.74623424
nqfmpwgi,0.6456222
auagvmfg,0.6393287
gcbzvwcf,0.63570696
snphckth,0.6801571
kqydcrll,0.73379755
jhdvbqlz,0.6938651
jevyfrib,0.72139037
riifvauo,0.6937017
poswonkf,0.6467032
jeezgcft,0.71917963
orfrephx,0.6865849
gkmvtzqz,0.6063294
btsqaioh,0.59516597
hwbxbujy,0.65988827
dqtpksde,0.59460396
ceygayio,0.6800372
lcrecegj,0.64954364
deeycuzo,0.66801536
effdzcvj,0.61937916
odsskobn,0.6502259
hdbnllme,0.66179997
jbocqhqd,0.607584
pmfhurdl,0.7318329
gusttcnz,0.76227367
argpxhuh,0.773759
golzaflh,0.646401
srdswsew,0.6704052
ciakdfxs,0.646361
ghcduwfz,0.6535705
blmuhymd,0.6553021
elcajrru,0.6403345
cieydnsf,0.7017244
kpojyqpr,0.69992876
dwjdjfpx,0.67393315
ivfmfecv,0.6574139
hcycuesv,0.66686827
sxobqqgp,0.66865325
lwlqrpcv,0.6912508
giwyhuvg,0.76222706
nrmhhtzs,0.65746635
cngotzno,0.63634646
sdrymoay,0.7384274
byovfqgz,0.69299185
smmlgevr,0.7054001
pykldjzn,0.67306256
qqeaypsx,0.6907402
clhcsjwt,0.62786007
hlrpjglw,0.6419734
pwwijaku,0.631968
tgipxfxq,0.62568337
oubeewho,0.66329694
pnkviucx,0.65086675
rzfgwpee,0.709377
cesuhwia,0.5765198
ispxmtok,0.71514165
sbkoamvx,0.6369459
lihfnmbr,0.6761662
lfeiivvw,0.6290387
jukburco,0.6316921
pwwmvstt,0.6677793
mfedharf,0.7014599
awfwyyfg,0.7311429
nltpwmdy,0.69156194
mjlvfyxu,0.6322416
btaacayp,0.6200751
mhkuadbp,0.68112266
ggwvvskq,0.6508983
pzkpxkzw,0.5852596
ngqkrkxr,0.63285357
qwynkqdq,0.7649365
qxjoblkf,0.6780623
pfxjkopv,0.65260744
dngfxlqg,0.7101107
ppwhrtff,0.58511853
hesdsoee,0.672186
noncashq,0.6979716
eqtijjti,0.6846248
dxfcgzcx,0.6778424
ndlndalz,0.6495428
pzxawjah,0.51876193
mvfrzexu,0.69546473
hzqkiikm,0.6991099
ednhdcke,0.73009324
fnvpvpqz,0.7295635
emwkzwnb,0.7264031
oboqluyo,0.57830364
rcyhjbum,0.72097826
tlbdyfld,0.6680932
ldnxucaq,0.6216434
ievlvybv,0.68721664
daraitqp,0.78423166
otkoroyt,0.7257587
ffjjcloz,0.6776727
moujnsrv,0.69567865
pupyzqlx,0.7171529
ejmlzydj,0.6312022
lqtptnol,0.7159592
fsqoxjhu,0.7222387
bjcfgupf,0.65919775
mnlpoenv,0.68464386
lmbjould,0.519907
objtwwte,0.6352693
moaimnbz,0.72167027
hynzsbnd,0.6770073
nchnqmrx,0.6960885
cummmojl,0.72388196
huxkgcwp,0.739351
azgnnace,0.6269058
tcuevvmw,0.63353896
egjurmgm,0.69174314
mdhcmege,0.71501154
fboftjmv,0.6856141
lzspythl,0.6982198
lxhcmigi,0.6832056
lcvmcmxa,0.6410603
jbyeozli,0.6813731
qidmuucx,0.6614834
dvncqnsp,0.5815016
kyeprbpm,0.60168093
sxjjwguy,0.63563275
amvinekc,0.66088456
palawdxh,0.7402386
jppusmix,0.7243827
gdnlvssb,0.5432977
lhnfjmbk,0.7190758
ftiyeqlr,0.7102077
tcxdsxnw,0.7343609
glpxudxn,0.6671614
fdeieybl,0.67991984
mremwxgj,0.652877
dqvkeomg,0.771502
cjxvbkqd,0.6848069
apubttqw,0.65723485
mixehldn,0.7056858
htktnxgx,0.67360854
pgpnboso,0.68801945
bpnxohoa,0.69205445
psojcczp,0.67195684
ijhthnki,0.6962782
bgfmtsfe,0.5411577
pzitghsu,0.668964
hmqzuddk,0.6598524
mvxvjzit,0.6771879
afqniued,0.61978436
chczvubo,0.71299744
eoykzlgm,0.657719
crcwxndf,0.653366
aesdnshz,0.62829906
fiwhhwvw,0.71859133
qujljqgm,0.72918874
fcddrkyv,0.6952647
iwtmnwze,0.67418003
lbprcywj,0.635835
qtngccui,0.65114427
rinluwns,0.7308316
ldnrwzwj,0.7351709
bsjcsgrl,0.70971537
sulizejx,0.73466396
axlgupxc,0.63978076
bmiwgeqx,0.6989106
ezmzloly,0.5753137
darvxlzr,0.73798656
abvhptci,0.65930444
efijxiwm,0.67797697
eblgdccj,0.6362732
hxpuqlay,0.68731844
nnkcdgop,0.71855164
hfsuehhx,0.69443643
fbpuhhaz,0.6774008
ngkwwvcd,0.7652592
cvkqtyak,0.7112131
hxoepfzu,0.78648174
lcytldyj,0.67715394
nsltpqkb,0.4759727
ptpycbtr,0.57721925
sjqbxzgs,0.6105688
skjdgzab,0.532267
bfiljfdd,0.636689
oavbktqi,0.67093134
qllvnjdo,0.6410551
dckecfyh,0.68388265
hefqqngv,0.66995156
ggegehcy,0.69672275
kvywajls,0.8114295
rcpdjplx,0.687099
nspckann,0.78236246
qydqpjfz,0.71175057
btzwcdkj,0.69585276
benvcyrd,0.64516944
kvzpiqtj,0.73574364
aiarogns,0.68918073
hfrysdzo,0.5831517
tlkbvfqp,0.7717244
smebdeuc,0.73811984
ejkiupls,0.6813482
mblsdsfg,0.678224
aumgkmjh,0.6234162
pgkeieba,0.6926911
imtgmpzd,0.6159409
bdpxqzmg,0.7239299
soacmall,0.665254
mtpvkcus,0.55141544
aszyttcn,0.7018571
kcrduhzy,0.7501778
cwcmfjur,0.7160692
hjqyeqjp,0.7323436
jjlwibkf,0.657238
bcmaxqrh,0.73122555
qcbfxlqc,0.731731
lrjowzid,0.7431745
sbvohjch,0.6752773
rtlilgmf,0.7381317
dfxndyvm,0.65276814
slgatfor,0.70580196
ejzvrepk,0.63836837
gwuuffmr,0.70589226
afbnpqhr,0.705991
frakxcwg,0.7680354
phtyvnfc,0.72393644
slblgqrh,0.43985003
gwurxqkg,0.7093018
mhcqysun,0.7166012
frfnlsdu,0.71618336
efbqlsfg,0.67386365
drsyrrpk,0.7395271
rxlenrwy,0.77041095
fmdsigfm,0.76010287
arzeqpob,0.6355177
nnixnrpp,0.6463746
mclngtuw,0.72582793
jucumktd,0.75317824
ihlgidgs,0.708538
quajohnl,0.6814548
fhqzdouq,0.6517297
ksqtdmhb,0.67942965
thppqlsg,0.67183405
qgtyrpwn,0.73354673
nipgprns,0.67392784
mbfgdeei,0.68056846
ofqtewbi,0.735348
srzseyld,0.742694
qtzcimgr,0.68775094
fmpjzaxh,0.7344902
auwlevvw,0.7117039
aeanfaeh,0.68550617
bkucdrxh,0.5670824
elvvscdi,0.6802444
oaxvdzzq,0.7490623
aoituuwa,0.65838546
kgmcirmq,0.73724973
chhzpatj,0.6772741
hsidvvyv,0.74346614
hilqiytq,0.7026904
dcgvffpi,0.66221786
gtevboof,0.62058145
qwrgvwep,0.65206224
cigppyti,0.612519
ftqrgqpy,0.7564123
chthfldy,0.65646833
kvmserwu,0.5923213
olkkwekv,0.67406726
lgivfwdc,0.734713
eycqtqao,0.75091094
qzyuzwtz,0.62188953
eoekembu,0.68759334
hmbkdchy,0.6745375
pqshdkln,0.62478787
cvrsknly,0.6737714
hdbxjgxd,0.6835053
ptwfblkf,0.7017633
qajgxhjd,0.70437455
bzmfvvgi,0.7187625
sheuuoml,0.7629907
rrseihcb,0.6844693
jqfcdqow,0.6863412
entqbttt,0.6356679
qvzjrhad,0.6979636
iinnzjlx,0.62930447
tdbgvlhm,0.6732547
cyrurmsv,0.73425126
ansoknda,0.72355855
dwttzgdz,0.76049274
jwtindqr,0.7660603
rgylaqre,0.826121
chmjhwrd,0.69716513
cpuknqyl,0.7187565
nlrdlqmr,0.67569286
ixnbuffu,0.71746385
ifpkyuud,0.7252374
izqlzdwl,0.6714902
calzkiul,0.7100235
dvmtsjbw,0.733926
gfspswim,0.66906124
djrsfurf,0.68104315
pwbrcfgl,0.7025533
kodkmhwr,0.7991601
hzntaozg,0.6525476
rsbrbcvl,0.7383306
fzyuyiew,0.68649673
cmjbsdbq,0.70480406
ipmvzcrd,0.77627224
muzdbxnp,0.7126152
jnbvbxfd,0.63344795
esgkzbnq,0.67885053
nkgmcvrh,0.6902021
tgzgwdis,0.7793521
cjxmopdf,0.6778942
huqctadb,0.64639354
nradhjvt,0.6895628
mszwtsko,0.6547125
bbgjfqim,0.6621898
rgayqyhn,0.6966553
stfxepfh,0.74031675
mvlursay,0.6846447
jvrcovmm,0.69245195
hsqztmqg,0.73076725
hpzqzdlx,0.71317154
olliuilk,0.6952871
oxlakdku,0.702988
rrwmxyhy,0.7065134
kwexgwgb,0.65238225
cwyprchx,0.65732694
dfzxohny,0.64862555
nofsanmn,0.706823
phzjlbbs,0.66708934
stpklkjd,0.72946334
honppxsn,0.75692254
eaqubtzc,0.6804962
knxoayig,0.79264873
kwjpqrzx,0.7246073
cnvempdp,0.7093757
olqaeoau,0.7895353
mctmuoqg,0.6926247
pzqbjage,0.72851807
aavnwenx,0.60838914
epugfqnx,0.71979463
lvjycszb,0.7025287
nuafgdnm,0.7245747
fdocekym,0.59912884
nuisbkvr,0.702768
gadchurt,0.5572717
qjphpoop,0.6605961
blisovoa,0.65719044
pyythmuu,0.74985784
nzzaquog,0.74666977
khniyoxs,0.732641
mbtwcqsf,0.70283806
sxisoqed,0.7760489
rssztqaz,0.7498453
dyryvedg,0.6950684
dvorvxzy,0.73289526
amlimdbq,0.79939103
rbzfqakd,0.8432735
iftctwbl,0.7161069
nyapfstd,0.7720878
ewzbmuet,0.66792667
hdfyrwat,0.64896137
juhvdgyl,0.6471846
hjuzwwwl,0.7417445
auhtkuyr,0.7199163
qongcobb,0.67878044
eclbtflx,0.67848265
afmoxhte,0.67282677
otjzxako,0.7228425
swlazdon,0.70025337
nfpfihfr,0.71060413
qgtdsmsb,0.6809164
lrwvkycy,0.7269156
iifgwjvx,0.73995614
ioodacup,0.79295707
icbglczl,0.79177994
bnpwegxw,0.7226462
kuufnqlb,0.715451
pupriiow,0.69076335
ofzpjegf,0.8037181
lsrskyqy,0.7209214
hjqmgxzw,0.7708627
lvhflwql,0.7458864
gfumxxjj,0.70965385
gpdvezxy,0.7774261
hndnmkvz,0.7297278
qkvbksow,0.7363564
oydiaffh,0.76761055
jybsxwtz,0.72716004
kcvnvqgf,0.73238456
anlvfcaz,0.72774124
bcedminf,0.7917856
kkhjmydj,0.6636113
bzjcueyd,0.679953
sexzhbzi,0.7264613
cqxdiyja,0.70953125
kaqrfyzh,0.71482956
fpmrgzcf,0.6660229
hmtwmted,0.62279195
eakfaejk,0.7785806
jkemxfvf,0.7104808
ifstfdda,0.6946368
sdhdymyk,0.7078431
breqvihk,0.688726
tcknghus,0.70419943
mqlvkhci,0.6999025
kavfpguz,0.69102895
oauwogsg,0.76581335
pkcssite,0.6985276
jhwcrgdb,0.7166963
hjtvlnlk,0.68025696
ixlmlgzm,0.6454724
jhqcghbq,0.71518433
szoiumat,0.6955413
kuhipobw,0.7402879
pdyasorx,0.7400657
hemwfobh,0.70187026
iwbaxsmn,0.7356781
phlmmvke,0.7342773
jixhvnoz,0.7345558
keobjows,0.7380877
nithvoev,0.74441767
bjuydzxh,0.7633761
mfxyciwn,0.7805971
pmukclrk,0.69660044
nagkfuxx,0.7037779
noqlrmye,0.71294624
jrpxisck,0.67623514
gcvuxabb,0.7319088
jtviisvt,0.6729642
atymgfed,0.6720759
qjfaoeav,0.7482304
aujdstax,0.61903965
gvsquhhc,0.65752137
azyoujnl,0.7371274
gyplitkx,0.740616
rvnzmhxk,0.6724766
dcgnafmq,0.7590627
hjkjnvab,0.59054875
cgisijyb,0.7021563
idtfqjfz,0.7186637
bvjceuiu,0.7963525
ceqvoidy,0.6998215
rlddmlwa,0.7250472
pougebxg,0.7994221
bpaqqpqg,0.68631613
aipjuglh,0.7488226
neqmtnnc,0.80587196
tfmsruui,0.8351671
iutocxjn,0.7731322
pilrierd,0.7246876
hrpfvgiw,0.80305976
jkmgzaxr,0.7998305
ffeeyvrg,0.6867169
aduumsnj,0.72125924
qqzwlpoo,0.7394659
qipluhjh,0.6814838
tjfjtxyo,0.70718956
fdeieogz,0.6740553
ptimzaxb,0.8666494
hkgmcxvi,0.63918763
feqvfupa,0.7435706
qurxcyua,0.78557664
irlqzwyn,0.6978538
mbetclgf,0.697716
obuuouzt,0.68757886
swqfpvdo,0.7699597
fildcajn,0.66509074
poialbms,0.73032147
orxgelit,0.73865795
ffdvfgui,0.7363524
cpgnrxlj,0.76074374
mxsfxsvn,0.68465745
euncpyka,0.7695155
kjcvhhql,0.79719067
rvtdfoyp,0.68251455
sduhtatv,0.7242985
qbfhpspu,0.8081059
szluwmwc,0.7044487
ppenzmbq,0.7106241
jfusnvto,0.76798695
sojxvshi,0.69066644
mwginmsq,0.6867975
bemrsixz,0.37925407
kvfjlooa,0.6957423
rvcxswmf,0.7470494
pudsrmod,0.714739
izaucqpu,0.7297187
pupfssfp,0.81212825
aysghabn,0.6916523
dqvfiipf,0.7195436
rueyuoap,0.7224601
ncnwbfec,0.7248148
jzssfpca,0.72130334
kntwbzcd,0.77474326
ptenmxjs,0.7773577
cklrwdaf,0.6670531
kwskzgex,0.7768943
oxrohgdj,0.7207351
iutsjyun,0.74280214
lthctlgm,0.7451505
alzrbkzc,0.7618662
kaaxravo,0.73502296
sgxcuvxn,0.7495064
jxmwqguf,0.781138
iciezvkq,0.71156657
jrkienwl,0.73032534
jfaxdkuf,0.7389068
dedxpulp,0.7444757
jbuuohck,0.7443668
scbszynt,0.68445903
kuuojdzr,0.7443686
cjhxfbdt,0.7363795
tgnymaiq,0.73662865
mjzxgipk,0.7520831
blvpuagb,0.7381567
qannbufy,0.75789976
iupxoykw,0.7308401
kwvvabgb,0.73433447
hrsvlzym,0.7220844
qiwcxtdz,0.65295655
ehakyjpb,0.6905911
rohiltmo,0.7182743
hzapuila,0.70201856
fqdzlnbk,0.6624065
oywoiorx,0.6530057
skzwbfyh,0.7378203
ljknyzsl,0.65301216
pqsphczg,0.75961167
hjmippny,0.757709
ruqamjdn,0.68189955
bagtdabv,0.73071647
gmucfjcm,0.6444384
tmizcyav,0.7726177
tmgcagme,0.6999399
mnogqfmf,0.70435876
pceeivno,0.6875813
gvjrflee,0.76423454
sjrofcpm,0.71458834
crrpwpmt,0.7457254
soqmwogi,0.7430418
qnoixdix,0.7400044
pfcvcepf,0.6860448
lzrzmkge,0.6945948
ejgbtkka,0.75908375
jyzvknic,0.84287256
kmzkgtrx,0.85279644
gvjceyaf,0.75006676
dwdzzwlb,0.6801184
jpqpivse,0.73142934
itqrbubg,0.82592016
mwxkgnng,0.76431274
hgtlfzib,0.79190433
gflsmuus,0.7173773
lyoajrdh,0.7890235
nmehldit,0.7078736
inzojrvi,0.7941731
lvkolqou,0.5794934
ebcfjqny,0.7342516
shkfbdvs,0.70196164
nfmtnwnv,0.7356974
iuqmsgac,0.710219
qonzuszr,0.8140763
gemabsfp,0.7811203
dvkcldnx,0.7885983
misztoaa,0.77727616
sgsbcdmi,0.72354686
gvtdqqmw,0.74024224
ladwiynr,0.7134307
lwadbhnw,0.7649839
mgihdroa,0.75745183
lmerumaw,0.74643946
ausbmiui,0.7899976
qkcndlld,0.7143849
pfqqjwtb,0.78739893
kilrngbm,0.66942465
oopoanvb,0.7583308
rljfyvpt,0.7311373
ptwyhpge,0.7919657
idevxbud,0.7924295
oseegkbb,0.7467023
dsopujkr,0.71340454
fwltvhvk,0.8179667
isffrvdc,0.7510231
qavlrvgb,0.733364
kvwhkchz,0.70616597
fkiyhhnn,0.77133924
dwraczue,0.79042614
oofjsvno,0.7367194
gvzcpaes,0.7803613
nbsymenf,0.7505362
fyfibyhr,0.7232809
bmhgkriw,0.7565401
reohseky,0.79680073
iitdjqam,0.7476896
lpwpbhxn,0.78433746
qnqqkwpt,0.7553772
ibgdeins,0.7522476
gtzpilsj,0.7089292
cpkzfrnn,0.75729734
pvyoknfc,0.79828376
gkteysyw,0.6541308
rahtfifl,0.7613263
jcezamjz,0.81356
jndellrj,0.7480732
acojyjcg,0.72702086
fsoxdkbj,0.8066036
adjzrsan,0.7953641
etcwmqci,0.7976431
cvwkcxtq,0.81557155
qwawwaht,0.7617197
grtclilz,0.73886096
jljgvfuo,0.7632389
bcfugtyi,0.762496
hlkmccnm,0.7508744
ipobuout,0.7079387
lqzafnnd,0.7810596
qbuftktt,0.75111043
lhfjualp,0.7351887
anjcmwez,0.68942523
ruybgetz,0.71447706
nfmcyeqc,0.7245202
atbdxbem,0.774055
ghltydmu,0.70417523
aoywhpig,0.70720106
focikiyn,0.74807
gohfbukf,0.7248101
bqijzipo,0.8206239
kqpaghcd,0.7942872
owbjxriv,0.7065966
hvtfugep,0.7886789
seajriyl,0.54611206
frvbdjeb,0.7367902
ojgaxxhz,0.7103034
pvokjjmq,0.7827156
hlbnbdvq,0.7719046
nbutkoxz,0.76444674
btkgjbhn,0.7923535
fbutiubx,0.76348275
guxlcyoz,0.7800341
oydexogz,0.7510501
iiescphq,0.84882903
hcaddndl,0.7144968
dapjdbqc,0.78197914
dbswlzam,0.6851096
olxvouki,0.7804346
hkyfvmhi,0.77657384
gxeuwtrb,0.7320167
gglbtoch,0.7761761
mvvgzrkz,0.82088435
czfmovlp,0.7887
eqmhhqaw,0.73756665
lgzijzbo,0.8198383
qgotcbwc,0.63309073
okqegtib,0.78285193
kfoaqqfi,0.74137914
evuzyqjt,0.78554624
anhdecgh,0.776269
azivcebt,0.7394464
kqabqzyl,0.74034005
biqakopg,0.7879956
laelexxc,0.7675066
aazhrool,0.77453095
klwmzzxu,0.7823005
ocpblbzq,0.7558575
pkrjetdt,0.802305
stbflhcq,0.7532138
dlnotvyr,0.7405797
icifvgto,0.7554071
myytqcoh,0.6706424
hpznuvzx,0.7400072
jtvuxebn,0.82736367
qyrmiryp,0.7430669
qlhjuley,0.7750857
tezejcug,0.8031619
ifnpnwyy,0.7890662
pgphcwwt,0.73798925
axcekifi,0.8071463
rztajddf,0.7177628
lpoilohz,0.7472575
kjitqequ,0.6648731
iqepbzjs,0.76200426
pmcnaqiq,0.8077432
rsrooepz,0.79259074
mxedawsj,0.78202564
eoeshotc,0.8045766
cphlgtej,0.8008763
ipdyyxnz,0.74646354
eacrenax,0.74607706
jrwnnlfp,0.810966
brsycwnk,0.78156745
qapujufu,0.7351194
fhepcxbw,0.68094677
czzryqbk,0.7596799
pebbnkjw,0.83751744
leqvurac,0.75521505
jhbqekkg,0.78216827
elttnpif,0.79968256
gylbzcgy,0.77872884
fnxmnvss,0.8023635
hulzufma,0.75346357
ckyiwrmj,0.79397553
gqngxwqm,0.73712945
dhxunusj,0.80261153
qnggqmwh,0.7350444
jaycgnvh,0.7160666
qqkalpcb,0.71321285
cynkdnrc,0.6345733
aaectckg,0.7261423
jxwbzdld,0.6824975
ntrgwugo,0.7316325
dxqjnuds,0.7733165
lcsmhdiz,0.67211515
czrztzve,0.8409321
ccqgxcon,0.79366046
mqoghbjk,0.8092349
drskfxyq,0.7712167
hlchgavg,0.769458
gnnkhhcq,0.7820628
nwfmpjnf,0.76543295
mxkggobv,0.79227746
mazpuxox,0.80941117
jpyrjerr,0.8309923
qkllhucs,0.8153189
piafiwil,0.79550457
kttjadli,0.8308647
shzfnkzf,0.74950206
hovcuyhp,0.77072376
qjtghdek,0.6646249
ogujlnkt,0.85250556
onvevfxz,0.76964426
porxodnz,0.7943383
flhluntp,0.76309365
gdvykmbz,0.808078
kwiwfdqr,0.7893958
qqdrtykf,0.6737761
pcsdhslt,0.8166397
jexlucyj,0.84571415
hlnbkwxb,0.73100036
roypfqnv,0.80648136
oullkovj,0.7636879
hnrqtmyr,0.7982151
fieymkmv,0.81182134
mthuomau,0.82534146
jaobtpzr,0.7653035
kjwktazp,0.751264
gbpydrxs,0.8432304
clqkmhtu,0.7677212
glmrijmc,0.7544732
ijjaywvn,0.8215839
ebqvyyeh,0.77290225
gbxiqpni,0.81600475
bemxqawy,0.83572555
kdohygxt,0.83239865
ldcaohtf,0.8131511
lnjwvihm,0.83368105
fhcprxnv,0.729692
jzzcyabr,0.8385709
cyblnukb,0.723563
hezwibhw,0.70467013
ksfftxvq,0.79604447
cuxkplhp,0.79625905
esumzqms,0.8081237
rwdzlsew,0.6960097
cowtznzm,0.7921461
ssinkhwi,0.7955493
ldgvgywr,0.77432626
qubpttfa,0.7439785
clksnasw,0.81471956
gingywoa,0.8350925
ltbtpjxn,0.7730351
ckilvobh,0.81637084
gdotzbcp,0.82200575
mrnmrycs,0.7881366
qjqxcbzt,0.772435
qayhrbie,0.77745235
pdvoiotu,0.84316033
qgeujuna,0.7295989
fardgiru,0.8936365
dbwxpkwu,0.737686
nwheazoh,0.79069984
ikfsujze,0.7123357
qmytxbml,0.82493675
oakfpubd,0.7660396
kbpterjw,0.7874203
hlnnmsvi,0.7856748
cxnnztny,0.7757215
jcrzkguy,0.7284348
gicihpjj,0.89538157
becwmtje,0.8186966
mtnngsgq,0.82934284
jfngolhy,0.7822537
gcbjnwnu,0.82425964
lklogzpu,0.78069746
rsodqjwv,0.8058523
gqddpdhv,0.71067345
npbzcqdg,0.7637594
