id,corr
kyuicvpv,0.4522484375499631
hsckeeui,0.4523437452189275
mevwvojo,0.4524822147424864
ozsuocvr,0.452510510505812
glmeqlqi,0.4525907430246375
kvhgbiyv,0.4527161772650307
mqzhcuoi,0.4528730594796929
idglhpuj,0.4529967329584733
cdftpyuy,0.4531007819479194
javtrnji,0.453166346118146
coelaozt,0.4532248989257729
jijcixrg,0.453280543673346
eqfngmdz,0.4534182901536658
tdogttjv,0.4534762102651498
qfkulhac,0.4535365627412254
mguyehvc,0.4536765126681127
npzikkhy,0.4538828260759289
prtkurpi,0.4539943158264294
jmdbrfus,0.4541680444194619
bjgohbwv,0.454330438425841
boemkgjv,0.4544697118992366
omwqlkrm,0.4545436762508442
dmucqcmb,0.4546392127217248
qotkwmen,0.4547213399442099
ouditzie,0.4548123569294245
ovnvdsfl,0.455016086762838
dmpjktht,0.4550942283282611
rurbmiuc,0.4552711526397796
sklwqvcp,0.4553933723317362
cnmzkjdk,0.4554939205009738
gpsyvmdu,0.4555378590107671
avkvoqxw,0.4555978260933735
solwldmy,0.4557284181556307
npynaggk,0.4558746773670423
pksolscj,0.4559874458788248
ssanbdfa,0.4560543659122736
kwxepovf,0.4561693504921252
qdbcexwu,0.4562769625119198
hohzgcrp,0.4563566666873449
ffbvvnkc,0.4564015369200876
pcwrvuac,0.4565274440018342
ftlkzgvc,0.4566170376605016
sdapbvgh,0.4567417733490503
hsmhfcuu,0.4568003513618649
apcwxjau,0.4569360864916626
segkipti,0.4570929808349416
qxwokjno,0.4571551383167827
loxburor,0.4572509793472569
aucnfego,0.4573128403285551
detrolws,0.4574078989216351
ldyoozvd,0.4574728793340988
shrnvvud,0.4575917445823539
jszfzcyy,0.4576898168756901
ktszlkrc,0.4577368120654254
rkozflcg,0.4577937281620788
iyqltein,0.4579162251110069
smpjvqsq,0.4580130497782724
nffjuwvc,0.4581689194464824
okxdvcpc,0.4582540863092101
fzzvxfyy,0.4583515613399173
jjtjzpuj,0.458420012642936
cbnbpbmo,0.4585480984898186
cltepbli,0.4586378420413476
kuimyavc,0.458749654060463
fjfwfcmt,0.4588465854765952
fdxyypng,0.4589439094846778
demiaqmb,0.4590225954862422
thsgcqyi,0.4591401118669972
nqsfldks,0.4592258017586542
bydxewiv,0.4593639905083917
ctfktzls,0.4594445371915057
pdoewzrk,0.4596111769835939
jmwvnywn,0.4596902567162111
gtzrenun,0.4598249805830553
rlnlcafj,0.4599069900934104
injlpalv,0.4599991894969337
nkqvrpts,0.460117748214294
scbjeaiy,0.4602090529046136
fpxcxgfl,0.4602914938845132
qnxuagfi,0.4603636490453034
kmdkaecd,0.4604124034867572
cyrsppzp,0.4605663555041068
mcxszcbi,0.4606738374209173
auzmkrme,0.4607936056070073
olvzypgh,0.4608959454538228
nxashotn,0.4609913283421081
aecptyfr,0.4611236700771126
hvnbbaow,0.4612748770801057
nrjvxxmc,0.4613345365400879
oxywooqm,0.4614314601569381
rlkmobdd,0.4615279479519809
prxhgaqu,0.4616634350864029
gmrycwxb,0.4617420107329281
igiwskqi,0.4618781950028316
dfrqonmi,0.4620568550324682
gblgpacg,0.4621660976087485
fqhamqxh,0.4622514162261334
pvlxqgms,0.4623444206115117
awpoeull,0.4624679374307636
cahxnoso,0.4625714096457065
ldcumirg,0.4626386281227049
nmndqeed,0.462702083100149
kioqojaz,0.4627819490233695
bqdmxptl,0.462843806599846
covyuzwg,0.4629215263273725
rihsrnrf,0.4630120010504328
eaodgbkc,0.4630667618121617
ckeybtau,0.4631416360124036
mlifinaq,0.4632625158033999
hbvikbzb,0.4633561266860173
pzpaqpfh,0.4634532431085267
iqjasfcy,0.4635375429565733
bviyuitz,0.4636415226656938
icxfgsop,0.4637562763986313
tnmeybmw,0.4638465197033259
plmarxwd,0.4639542082259637
fmtrgfjw,0.4640444205657466
nakornvl,0.4641763460623048
ooegiafk,0.4642693518803455
arnfgrul,0.46435448580042
mhscobqe,0.4644421765739813
itbwhiqg,0.4645036308548874
bmhfycgl,0.4646362136534379
lbftpjdd,0.4647431924018886
mptchdxc,0.4648068319895926
jygprrjk,0.4648908319094486
lhnsykgu,0.464924957435619
evdajzbq,0.4650805519341642
ljyereaa,0.4652299043408572
fxjdagid,0.4652845008286211
pafahlzq,0.4653961298002823
dybpanrr,0.4655545120961814
nlfuoymn,0.465661361150884
sbaqzxfg,0.4657159238308525
tlevzovn,0.4658275285386891
syggossw,0.4659863883945218
rtzxfisz,0.4661026604997735
lgylwczs,0.4662367661733772
rjgmnkfi,0.4663466541157238
qqqtxtts,0.4665977515897805
jtpwjwlz,0.4667079492359011
jnqjzjuy,0.4668744254233455
eyphfqfu,0.4669945459631056
fuvckcej,0.4671053735431212
efzblqmz,0.4671967392739328
paxpgvnx,0.467261735051543
pmgqzcsr,0.4673511184095169
crxtegix,0.4674943753148267
tfpddnep,0.4676375663057156
raxaswdo,0.4677925532216252
qbzjorle,0.4679375719041399
kiinhdll,0.4680528825392868
cgxnjhxg,0.4681516480961493
ssjrnrib,0.4682356186366842
msjahgno,0.4683561722890855
lwhuovfk,0.4685217214347071
hpzykizy,0.4686430300778495
rykorssz,0.4687028367777174
czhtqtid,0.4688251529231223
cgrqbjxp,0.468961079848072
isrynztz,0.4690380406664439
ngrwgevm,0.4690831814226281
suwomumk,0.469183486137915
enrgcbly,0.4692602541114861
lqwkvmmy,0.4693881261885292
ofuxjskw,0.469477841687386
cqcgavxg,0.4695796078666047
grqxccns,0.4696743228198157
rwzoqmyw,0.46977579932204
hbzggado,0.4698496105243562
pnibyeem,0.4699660531401725
dnrvrfmu,0.4700441019848708
hgtwfrri,0.4701402142227422
fmjvwkeh,0.4702800857715676
nkobchrg,0.4703596259936117
fcjacgjn,0.470475107420078
anuqpljn,0.4705671951964661
niveczjd,0.4707049400233676
atymuymb,0.4708276469971774
pxjubgvd,0.470930461196
ledrfbey,0.4710409246656455
rvnemwmj,0.4711866156766483
rjfgfuhu,0.4712565509279484
skldbwba,0.4713657395223859
kptdifdd,0.4715317989699797
bhtvfgnu,0.4716163971177736
oycmcrwc,0.4717081645875482
cwhijcxx,0.4717954418925354
kivreonv,0.4719261887122431
rdcozefm,0.4720443751520784
aeokezbb,0.4721417952400046
dxdbdrcx,0.4722660956253023
puyfbzhm,0.4724037839552726
stzbljdt,0.4724938367928259
pilfhavi,0.4726189154325154
kscickzx,0.4727190100568795
cbseajyi,0.4727897194234747
jgwkoemn,0.472882573165463
stsnizar,0.4729563377889196
tdtczxai,0.4730195853457947
olktsksh,0.4731465756870658
junmcvif,0.4731966838003681
dokedrlq,0.473337953990494
ikxmyuas,0.4734252102530877
kjqjnnpv,0.4734720249433487
pagvetgj,0.4736141257691736
quhtymqu,0.4736778859971657
rzdciryf,0.4737480067504682
bqamlyfy,0.4738604521358935
gaovwpcp,0.4739557015017429
nooieezc,0.4740692872841527
poujsyaa,0.4741516594846606
nldoioof,0.4742557897177939
rrwqiigg,0.4743617812089821
fkfxtuao,0.4744407762838607
lxftoklv,0.4745569243855886
auklukhe,0.4746708239476353
bjgursoq,0.4747600713098859
qkbpqtob,0.4748502503721356
dbktvkrx,0.4749660720439261
izvurdbm,0.4750607205153374
rvywvvkb,0.4751741420175449
cfnkdxkn,0.4752737665794786
hjjqgfev,0.4753754360952877
ocosuwpv,0.4755584687707695
mcpdsadg,0.4756296259847506
sxxfzcyq,0.4757759140310891
tivsgxmf,0.4758526011025457
cjnklxfp,0.4759923626915278
raumedhk,0.476124051880618
lstszlga,0.4762609679102959
lvepccyg,0.4763485574850039
opvfflve,0.4764449448716514
ghryxcvq,0.4764888284069866
aoyjmmsi,0.4765813392228312
fuqxxosv,0.4766599411045714
kkuchfsq,0.4768288601055236
sbsahknv,0.4769212361437778
addtjvfg,0.4769782241442888
gztvxebd,0.4771097838309645
nunrwukq,0.4771995088738724
dxvxkjph,0.477337225676049
czmtctyb,0.4773944308523181
erwsqibu,0.4774694487106684
auunlbqz,0.4775611105964686
kynxarpe,0.4776504543085943
edliynke,0.4777437257632924
hjsyhftp,0.4778350103489186
mgmeybdf,0.4779611348739614
fxrtbrgd,0.4780292849912052
awfvuaci,0.478148155006421
flrdpwok,0.4782123641390926
hyobkrjq,0.4782922001461845
ifbomweq,0.47837742817542
sqbcdyot,0.4784971331582826
beuwcblc,0.4785661812164336
bbrdtcix,0.4786958946837494
nmafedxp,0.4787636506624299
juskdeyy,0.4788734524391327
mwpwmnqw,0.4789933267782346
qinalrux,0.4790382816385178
mhdrcglv,0.4791261022174917
csjqukvz,0.4792127829942261
dvdjstbo,0.479275533116534
rpdljmai,0.4793421334373862
czxviedv,0.4794305878916429
izsuumei,0.4795795981970644
pbaaapam,0.4796600859363806
mmyerouv,0.4797285977200761
bevymbvg,0.4798209160240324
mywjqkam,0.4799663560420123
prjghbor,0.480115426951698
cntphuyd,0.480247278985724
mrikedls,0.480343573356396
ktwvwxwu,0.4804233727880261
ccvxdzyo,0.4805338566054222
ipwdtrrn,0.4806413188882181
sopgjaad,0.4807363149776002
qjzsgfuu,0.4808922036578476
rhhgkosv,0.4809787445116866
itlspweq,0.4810681420479847
sxxvoacn,0.4811617773048081
kouygqog,0.4812815147053599
fmcodojb,0.4814126064428696
frnsmira,0.4815700391504132
ojpwjcvc,0.4816702863997573
kzvqvwrx,0.4817832757319502
rgwusdoy,0.481861916905475
celdkqkw,0.4819349514347319
bjeoeifb,0.4820136145735565
kjwbaolj,0.4820893766137338
tjpfgkvg,0.4822634935883471
eecagttl,0.4824121384950145
slbqxutj,0.4825676773638359
stcgdass,0.4826856908594832
qmbdhhze,0.482726322616183
iwlfrqqx,0.4828416562136946
rlrfqruy,0.4829318208724035
loydhyvl,0.4830583304690439
nwvcyeow,0.4831379906671807
lzesgctm,0.4832485282643081
hqoukkhq,0.4833433262868279
njgozppd,0.4834572547393398
rnxlnbll,0.4835473381231298
ewfhlgin,0.4837061956771477
qnmuhual,0.4838021068821022
bsgmdwcv,0.4839181628241195
duijbpxh,0.4839652058582973
iezzvcmr,0.4840243129613478
owwcqfzk,0.4841216518779856
dafwquhh,0.484209213330155
qhzniqjy,0.4842938894317057
iwikhbjh,0.4844363772323248
fhurlmwg,0.4845964580220187
ikzmnkef,0.4846856344496323
rjradjou,0.4847650790010335
fhikjlih,0.4849128836939952
dlulchpr,0.4849987145385376
ahxwqxwa,0.4851194619390857
jrsgcsxs,0.4852471434405643
irbyqxwk,0.4853692556074195
enhhdbjq,0.4854250941778519
nnxiyawb,0.485595481326424
jgdaovxd,0.4856696157110088
ggriraqc,0.4858461887361964
rweksbxv,0.4859741616593679
mepueebm,0.4860544729679862
fehorgul,0.4861812763086141
gjxarirq,0.4863232828391932
jezcrezg,0.4864429780890958
ldliocug,0.4865987463957812
gtfjdqdd,0.486677695199566
bubliwln,0.4867582608823464
ouulbpee,0.4868885375444096
jwwcpzdt,0.4871117234799411
ghbblfja,0.4872012786220599
qwoaknha,0.4872815087189354
kkouugvf,0.4874136575209397
sufahvor,0.4874924241201289
kihaaebk,0.4875648806249609
glztqbol,0.4876889610093084
iwvfrmnd,0.4878447823127348
nwyrlupn,0.4879524979824813
pgeethau,0.4880813139842714
tcrjmowd,0.4882058478272495
rqngxmeg,0.4883508999118656
qftpaghk,0.4885482505885329
bubidypf,0.488623698702642
bxthgxgs,0.4886807085582461
ijwltvpz,0.4888029773463804
fbsxjpmm,0.4889348309545261
kojibjcg,0.4890748946867751
rqtbysca,0.4891662092611507
olfbcbov,0.4892259411626823
egihlwfk,0.4893697328614543
mgqkozqi,0.4895352276277058
clahgiwo,0.4896216367553213
hgjnhiyu,0.4897535440615451
cbztbwzt,0.489892255435424
pxmtoylq,0.4900161512094839
pqasqvqs,0.4901057478796936
dykznixe,0.4901596763355823
oqezbyok,0.4902289047116443
dmgkfbxl,0.4903201066034004
decnqoyv,0.4903919329372934
rfaadblh,0.4904785750304715
nyxnynvz,0.4906090279821023
coawdtzt,0.4907248345127051
qmhjaaof,0.4908550184495212
jrtwzyuj,0.4909298888324974
egabwfie,0.4910045463396175
pxctaixc,0.4911073501400941
oybnzcux,0.4912077582229986
iagzzfcl,0.4913573025746171
cvyvpjjb,0.4914553172358826
rcgeunmj,0.4915371418584667
folxdswl,0.4917282243046755
cfivawig,0.4918230765824867
byolzazp,0.4919515220148536
auowaknd,0.4920512043165606
fwmqjiqw,0.4921659841273208
gxsoliju,0.4922430847222893
hifmfrae,0.4923855084122918
bgapknrz,0.4924736532618925
gpzdeeiy,0.4925564957434942
ejqekxnn,0.492651249997735
bvasgsgc,0.4927388856536981
mtatddqy,0.4928885151615957
kykpducd,0.4929669332360579
qnruovyr,0.4931050384638658
ncbccygj,0.4932155585990574
quzpyazg,0.4932816869636531
aqsqsrng,0.4934128820794387
kmdaichc,0.4934739949529672
ggenzals,0.4935927947563875
dhirkkat,0.4937431722199494
rjrlpzix,0.4938637184692588
fmlltqaq,0.4939265608567635
nwwcadje,0.4940200622974864
qqxmuhwl,0.4941215786559375
pdrocgqh,0.4941908771818667
ddpabxbq,0.494316603597021
flmqkxch,0.4944249478718031
nxiovzjq,0.4945882656734942
isaysixp,0.4946763962917634
srudhrnz,0.4947735291825627
gqnhkmxt,0.4948248876314146
dwjsrxvf,0.4949508659376976
rnsxobmc,0.4950523579250674
mqyilasq,0.4951533401859542
gmynutae,0.4952764353002902
kfmcydsz,0.4954497567988557
tglpgfae,0.4956100340880899
maemtqmq,0.4956825719708206
qaffzlbt,0.4957621343566031
nfwduhxz,0.4958934263603101
nunpkoea,0.4960250340850235
giflwsfi,0.4961090688210811
fzeikcsw,0.4961814750705726
fkvgznpn,0.4963101359816007
seclekge,0.4963907380410829
hxzelevx,0.4965118550054649
jrndradu,0.4965570238480348
bbpygacg,0.496682678153696
pnnarvzv,0.496785909285837
aoyvoygw,0.4968880092657113
edzggaju,0.4969523331253934
sdkzunug,0.4971208043215561
pleqzyos,0.4971920357795591
smmltxnf,0.4972802599781273
czeyfway,0.4973516877286893
mcrrhest,0.4974194670465166
edticveg,0.4974949736309347
aihsxits,0.4975641891145084
osmowdnn,0.4976251116261618
ijzuysua,0.4977113416205835
keadxfqe,0.4978155780150295
nneomjvw,0.4978607613463475
jropljpa,0.4979641698181526
rkgongpk,0.4980100011745784
mnezznor,0.4981369134062897
jatacpsn,0.4982395574667518
gaadjqgb,0.4983859972691887
lkuxqxog,0.4984640029298897
kzwjudvt,0.4986047399535308
rlauonqx,0.4986764768758294
agohlrpa,0.4987865912565915
gilnkxvg,0.4988318736102939
sdniaadr,0.4989332040555668
bmkssyas,0.4990704376228069
apnhombi,0.4991933879144577
sabmvnes,0.4993115919514516
pdvxdwam,0.4993639467011849
dcrobkuf,0.4995115170713161
fliywkan,0.4995977204399821
kqnowpyw,0.499673192543861
gzspfcug,0.4997382675186252
aylnfgnh,0.4998179759293553
jdbtiyof,0.4998985336416494
cowlsozu,0.4999360895044787
atrcuumx,0.5001375328785163
copmjuwc,0.5002383799131613
jnkvnapv,0.500356610670275
newdxscz,0.5004718680932143
cgyagark,0.5005452469529226
jimomjjt,0.5006659617138377
fadvjpiz,0.5007753074526896
tgonmqwc,0.5009381193846079
kmizghiu,0.5010524221674855
gjavjzag,0.5012090472990123
fknqplat,0.5013384018580126
ienqpyzl,0.5014102869066415
blpwxzvv,0.5015620235352419
doracfif,0.5016574538234808
fcgrniio,0.5017441189855848
fmvpgmbx,0.5018046402735584
piztkukk,0.5018890343221979
kzwwosjh,0.5019880890061084
tbsybyfh,0.5020480926073059
qqtiarkc,0.502227650316142
qwxajqkj,0.5023040698094016
dyrfsnla,0.5024015295128516
iuuvayff,0.502457384615195
pltashsm,0.5025886514718226
sxodvefw,0.5027067916403218
rrktzsit,0.5028538266028247
izmpikjs,0.5029713273217461
pfylhmma,0.5030459413491956
jmayzums,0.5031285282113741
pwihnuaf,0.5032222381066772
rbpduktf,0.5033292200215042
owdtqaqu,0.5034268993379705
mwkltcpm,0.5035627329293006
csrfqjhc,0.5036807978256101
jxyktgja,0.5038026214511505
jdgjdwax,0.5039787472125334
cekpckeq,0.5041156373421694
pavhjaps,0.5042197205880041
kdrhmdqc,0.5042716372931053
jvhbzqxi,0.5044271152208791
qbdvrxln,0.5045365743596062
myrofbib,0.5047128790763257
mnfnhfbh,0.5048410391899083
aihuyzvf,0.5049071842676349
ftwvatqu,0.5049995459676994
bledqmay,0.505124363317808
nvlodesu,0.5052275574989145
lxzzfryf,0.5053311632331285
disszzlb,0.505437955132018
oouwswnh,0.5055303318839688
qrvvnlxj,0.5056348000103805
gfwjshqd,0.5057479280134968
pcwuuije,0.505861530343989
eopajnew,0.5059886337060892
rbsfxygu,0.5060855948318962
fdmswlqk,0.5062110388226452
scbxewpv,0.5063271054358423
jcbnqoxy,0.5064101693338874
paipkyrd,0.5065150853180955
iwmciexe,0.5066010934683356
isqmhquc,0.5067211323292032
solythue,0.5067722877958347
ecvqtejd,0.5068682570448041
jbpptqdd,0.5069665370437672
drwaotlx,0.5070785789349843
kjebhayj,0.5072258130575101
illdcgcm,0.5073094602717312
bniiwqxw,0.507395224502224
suespllt,0.5075114830898939
fuxbtbfu,0.5076253438803373
lmkevukz,0.5077544048396639
bvixqfas,0.5078302341753286
imdqoorp,0.5079718493889026
gnojwokd,0.5081232977819682
eiacstcq,0.5081839687194037
rweumuhk,0.5082533543429822
abhgkdtj,0.5084166755576434
qibdeyyn,0.5084814643115065
dgasztmm,0.5085732228027122
mcxzkcrb,0.5086962233324214
qjprmpxj,0.5087865319841683
nmizjffs,0.508886834841431
rwmosogs,0.5090044515967402
sqfjqxwt,0.509112023473571
iugikajk,0.5092441232017836
dxabifsd,0.5093903805106985
cukbmjhp,0.5094998788441987
cvrypchq,0.5096119567195802
nxezbucx,0.5097245430003541
easgiaya,0.5098229155613805
isgqmeml,0.5099596067225808
oxfgzcow,0.5100660327318721
rgqyxiss,0.5101809867588911
fswswufd,0.5102940259592139
mfsujmvs,0.5103687614400043
bntkrbwu,0.5104536044079319
rczfjcnq,0.5106363399016945
mlpdlrmg,0.5107383900712015
bjmbuxfe,0.5107999098647542
gsdyllts,0.5109127533571314
rqjtzhnb,0.5109720471650512
pvnukzop,0.511040809096744
fuxpnczm,0.5111505520759917
gowpcvyf,0.5112840739469273
cahkhdpg,0.5114207759435573
kkmjrhux,0.5115318344035177
iqqkxvei,0.5116077802911583
ljsfadvn,0.5116692658208103
ltftqepx,0.5118039502276086
shvlvniq,0.5119667729667048
popmcteu,0.5121124765351496
bjjmvrvy,0.5121593666411314
egdultnw,0.5122828506082626
rsqxtltc,0.512397855399945
dshftbpg,0.5124824923597362
ehbsftcd,0.512594486294698
thqdbeir,0.5127215259322031
lclxcxuw,0.5128190253886402
bhnabvvi,0.5128471667785701
muhdghwj,0.5129191220368554
poqstykw,0.5130096089692953
eyeuqxnp,0.5130509333735538
axavdbac,0.513119388510913
plesmzpy,0.513236129601658
gocmbciz,0.5133029066785765
shckitrq,0.5133982781179288
rlmajlre,0.5135434861919171
bspmzibf,0.5136586659519189
ervhpngw,0.5137918896678002
biikzyrm,0.5138375388065624
bdwnqxst,0.5139049210075829
cwchuzoy,0.5140355475912232
heqrkanu,0.5141022395025978
rcsouxtg,0.5141797528863328
eqrretfw,0.5143306309121601
ihupteru,0.5144171208235907
rbwcxecu,0.5144947764360449
jhtoqvlk,0.5145968967344681
lgfcbtxj,0.514650921821954
kokjvvkm,0.5147939834319853
ijnurjrv,0.5149186148293984
krvtiige,0.5150956845700666
cobtrznr,0.5152073089039002
hqvizcim,0.5153633709812786
oxjbetlc,0.5154187159287358
fcuyolzb,0.5155512057405295
emoxxxfm,0.5156291975851772
pbeaigrq,0.5157309899002843
jclacagl,0.5158400710999843
nyzwzcmw,0.5159942080872554
qdmoisuq,0.5160397073826801
lqsvznyn,0.5161479845501021
rqjkiiuw,0.516333471842776
cwnmfked,0.516472402489879
lojdbixs,0.5165589189498098
bsrmyncn,0.5166744958421761
cbtqpslg,0.5167468587475477
gktsdjba,0.5168022419407041
hxsexlom,0.5168949520632253
qwtnhcei,0.5170597079464688
jkowiybd,0.5171969482117338
gxyqgggh,0.5172797217375624
gkrpsbjk,0.517395546830406
hcqrvjke,0.5174541741615136
khknagum,0.5175478734422125
hwxhsshb,0.5176021768723408
jgyvcenb,0.5176503440117881
osmzczpp,0.5177451074392806
hrtprvmh,0.5178482255760551
mekwmsyf,0.517910201842474
lfketits,0.5180323484529141
izoxrqnz,0.5181844214968232
okhastny,0.5182746723381059
coqalgzg,0.5183897761983742
njcdbmiv,0.5185273840880179
jfadbaxd,0.5186792151933737
iddchjcp,0.5187954029946285
qjufcghs,0.5189229682005374
nlvqfoja,0.5190375777124878
hmbyvsfa,0.5191371407418428
cralixri,0.5192205844515133
myhpjuyr,0.519348769653547
dowmhrlj,0.519420168155249
pzxbbsbq,0.5195160680980149
hijgkvmi,0.5196948757827379
sjkhnjrt,0.5197741201567309
rxnbyiew,0.5198571438404767
djdqmwhi,0.5199698991336316
kqsdhnvm,0.520130947174441
ljxayvzm,0.5202143575326154
adgmdztu,0.520377573568363
ozpcuubb,0.5204815661612172
pkseibdq,0.5206365932954986
nxegdbiw,0.5207008443942137
rjhuwbpt,0.5208305868240442
hrjcydhj,0.5208971546656644
nlhhcmst,0.5210682966561441
fmbzmpyl,0.5212080835674566
socfhshf,0.5213587027798396
pefcsmqn,0.5214388784348115
afhqqiyw,0.5215605097667454
eearkioo,0.521640778685514
caegegty,0.5217221922811938
carcqixl,0.5218512286805003
qebqnnuw,0.5219364418588636
mkihzowb,0.5220777400967176
qcbpdnzi,0.5221958473346852
iwsfnpee,0.5223124510346989
mfykrewj,0.5223984803848435
aoitoqpv,0.5226146585227687
diypvfyk,0.522730547376902
amjturrr,0.5228221272895991
jdybzagz,0.5228748581750707
sccdmbgh,0.5229465299974871
pimcvswu,0.5230296721916686
llpfgjzz,0.523176825801736
kbpwgzma,0.5232857319556293
bsijsifl,0.5234013961266214
rdhdheok,0.5236676926410915
hvacphne,0.5238476095208437
lqfphqyf,0.5239475271501292
oersdpbi,0.5240297037933459
rfknsqqw,0.5241317448464463
biirriem,0.5242229455245904
amlrgvlj,0.5242943555573657
qdjaelmn,0.5243567685963936
qddtzauq,0.5244360075613105
jmjeyhtl,0.5245728968171129
onrukett,0.5247416787888753
hvgynyza,0.5248351214353926
cvqvxaxe,0.5249465091494188
ffkbzaox,0.5251100972289251
oikszusu,0.5252024047864817
esyomoqi,0.5252494621723737
nfkmxgpr,0.5253784143660181
jzrhsqed,0.5254981327835148
ewgxpovq,0.5255785627744838
farpwdiv,0.5257087456897548
ssnlgoad,0.5258334220944739
cembirzu,0.5259624266859024
hdijteup,0.5260133944801064
hefyoxlk,0.5261192466708731
phgudzzz,0.5262216783435261
bwbxnudj,0.5263504279338967
fhddywqr,0.5264803790606861
lraeovcj,0.5265614574848747
cikzzhrj,0.5266529063714402
khvisuwi,0.5267117568744354
mkbqzzpl,0.5268627366673987
jyovdpvo,0.5270123963167137
ssstyqhn,0.5271344588086051
dbwvqqeh,0.5272898390487486
rswjtlfq,0.5273716568084756
susbekio,0.5274334433999791
pmlrrjwl,0.5275615254681858
ninvripo,0.5276530597509159
suyrkhgi,0.527730031205549
lhotcfkm,0.5278255718980902
dmfzkkis,0.5279141400164302
rmgbxvse,0.5280652667022396
hymnyuzp,0.5282230008705355
ncidmbho,0.5283402562091308
jlqbcceb,0.5284725244598558
pmfhbldp,0.528577924765395
fbvesmzb,0.5286638649485679
qoegigcq,0.5287594718126069
blltyjwk,0.5288334777992758
nlvaadhe,0.5289110041681856
bemfscvu,0.5290293667197083
pcnxteqa,0.5292085349781155
kbxzezui,0.5292955567380246
kzsmecji,0.5293585213453323
evfnoikp,0.5294792712689359
dawtrmfa,0.5296242182961226
dmlmwyae,0.5297564640699237
iqrjspcc,0.5298291487982872
htuodlpk,0.5299300616386076
jrqadxsz,0.5300739049999634
neoafctb,0.5302745303179968
buhnyego,0.5303436213488459
lzydlccg,0.5304796871493467
hnkicqda,0.5305501356381968
dbmacqxj,0.5306277488829408
mdanucmv,0.5307308156392045
sfxvvdth,0.5308411325460416
lzzztali,0.5309276965760148
agzqttml,0.5309808700383613
blxkamxx,0.5310545326157342
kcuoobbs,0.5311794566062557
ktgaixsy,0.5312657142562951
kfufprei,0.531362586742789
miutrupd,0.5314825635882162
cpytjfvf,0.5315868178034664
kkbrrprr,0.5317099015318502
qbphnaqu,0.5317942616900803
nrjfvqyv,0.5318464151751973
anuljszf,0.5319586684303299
mkmtutqa,0.5320129769584313
